"Id","Prediction1"
"0","34"
"1","93"
"2","17"
"3","85"
"4","31"
"5","18"
"6","94"
"7","31"
"8","62"
"9","43"
"10","65"
"11","45"
"12","23"
"13","75"
"14","39"
"15","80"
"16","67"
"17","99"
"18","45"
"19","6"
"20","67"
"21","83"
"22","16"
"23","64"
"24","14"
"25","84"
"26","69"
"27","94"
"28","44"
"29","15"
"30","56"
"31","69"
"32","83"
"33","21"
"34","50"
"35","65"
"36","23"
"37","66"
"38","56"
"39","87"
"40","84"
"41","37"
"42","80"
"43","51"
"44","78"
"45","26"
"46","45"
"47","10"
"48","22"
"49","21"
"50","19"
"51","86"
"52","27"
"53","86"
"54","11"
"55","61"
"56","71"
"57","43"
"58","21"
"59","50"
"60","46"
"61","46"
"62","24"
"63","54"
"64","42"
"65","5"
"66","20"
"67","18"
"68","90"
"69","36"
"70","11"
"71","97"
"72","37"
"73","25"
"74","20"
"75","67"
"76","67"
"77","77"
"78","82"
"79","72"
"80","50"
"81","30"
"82","53"
"83","50"
"84","82"
"85","32"
"86","41"
"87","37"
"88","3"
"89","71"
"90","5"
"91","80"
"92","98"
"93","2"
"94","91"
"95","88"
"96","89"
"97","41"
"98","39"
"99","73"
"100","63"
"101","50"
"102","46"
"103","53"
"104","98"
"105","89"
"106","72"
"107","74"
"108","2"
"109","77"
"110","43"
"111","31"
"112","91"
"113","44"
"114","65"
"115","71"
"116","39"
"117","82"
"118","26"
"119","11"
"120","46"
"121","79"
"122","51"
"123","2"
"124","92"
"125","2"
"126","83"
"127","7"
"128","80"
"129","81"
"130","88"
"131","49"
"132","8"
"133","69"
"134","5"
"135","5"
"136","38"
"137","83"
"138","8"
"139","39"
"140","74"
"141","83"
"142","48"
"143","96"
"144","65"
"145","86"
"146","73"
"147","48"
"148","52"
"149","4"
"150","77"
"151","79"
"152","94"
"153","86"
"154","80"
"155","8"
"156","85"
"157","58"
"158","63"
"159","5"
"160","71"
"161","22"
"162","44"
"163","45"
"164","50"
"165","83"
"166","94"
"167","1"
"168","90"
"169","83"
"170","65"
"171","36"
"172","5"
"173","37"
"174","53"
"175","22"
"176","33"
"177","25"
"178","27"
"179","88"
"180","39"
"181","65"
"182","58"
"183","77"
"184","57"
"185","18"
"186","5"
"187","63"
"188","87"
"189","31"
"190","50"
"191","46"
"192","92"
"193","58"
"194","46"
"195","91"
"196","83"
"197","50"
"198","56"
"199","12"
"200","27"
"201","1"
"202","11"
"203","66"
"204","0"
"205","8"
"206","36"
"207","90"
"208","24"
"209","69"
"210","54"
"211","45"
"212","3"
"213","13"
"214","95"
"215","59"
"216","85"
"217","94"
"218","89"
"219","3"
"220","97"
"221","77"
"222","44"
"223","3"
"224","81"
"225","76"
"226","72"
"227","2"
"228","6"
"229","88"
"230","85"
"231","54"
"232","69"
"233","53"
"234","17"
"235","1"
"236","75"
"237","53"
"238","90"
"239","7"
"240","68"
"241","29"
"242","93"
"243","50"
"244","96"
"245","46"
"246","85"
"247","83"
"248","34"
"249","16"
"250","34"
"251","96"
"252","11"
"253","72"
"254","54"
"255","30"
"256","68"
"257","84"
"258","29"
"259","71"
"260","1"
"261","32"
"262","97"
"263","45"
"264","44"
"265","46"
"266","84"
"267","90"
"268","7"
"269","88"
"270","74"
"271","82"
"272","13"
"273","81"
"274","93"
"275","72"
"276","7"
"277","31"
"278","39"
"279","7"
"280","62"
"281","84"
"282","83"
"283","77"
"284","94"
"285","62"
"286","97"
"287","91"
"288","90"
"289","70"
"290","64"
"291","27"
"292","27"
"293","47"
"294","43"
"295","99"
"296","61"
"297","48"
"298","48"
"299","36"
"300","50"
"301","15"
"302","3"
"303","29"
"304","93"
"305","25"
"306","0"
"307","8"
"308","16"
"309","54"
"310","15"
"311","49"
"312","25"
"313","27"
"314","50"
"315","21"
"316","70"
"317","79"
"318","38"
"319","20"
"320","73"
"321","13"
"322","52"
"323","56"
"324","82"
"325","27"
"326","90"
"327","65"
"328","97"
"329","15"
"330","2"
"331","90"
"332","98"
"333","25"
"334","19"
"335","78"
"336","41"
"337","49"
"338","80"
"339","43"
"340","96"
"341","87"
"342","18"
"343","47"
"344","36"
"345","15"
"346","38"
"347","4"
"348","10"
"349","99"
"350","29"
"351","77"
"352","39"
"353","76"
"354","88"
"355","40"
"356","50"
"357","44"
"358","99"
"359","93"
"360","48"
"361","18"
"362","65"
"363","41"
"364","83"
"365","83"
"366","69"
"367","58"
"368","91"
"369","92"
"370","20"
"371","7"
"372","21"
"373","5"
"374","39"
"375","27"
"376","32"
"377","78"
"378","11"
"379","94"
"380","54"
"381","62"
"382","93"
"383","67"
"384","93"
"385","17"
"386","49"
"387","88"
"388","28"
"389","43"
"390","7"
"391","74"
"392","46"
"393","69"
"394","21"
"395","60"
"396","33"
"397","52"
"398","17"
"399","56"
"400","58"
"401","77"
"402","55"
"403","99"
"404","99"
"405","13"
"406","98"
"407","1"
"408","58"
"409","27"
"410","89"
"411","76"
"412","44"
"413","9"
"414","38"
"415","30"
"416","25"
"417","9"
"418","82"
"419","93"
"420","96"
"421","52"
"422","38"
"423","3"
"424","58"
"425","12"
"426","65"
"427","83"
"428","80"
"429","79"
"430","61"
"431","87"
"432","5"
"433","67"
"434","21"
"435","99"
"436","21"
"437","45"
"438","25"
"439","12"
"440","18"
"441","81"
"442","17"
"443","65"
"444","58"
"445","94"
"446","83"
"447","44"
"448","14"
"449","11"
"450","36"
"451","39"
"452","57"
"453","2"
"454","17"
"455","91"
"456","81"
"457","18"
"458","93"
